ts,heart_rate,pid
2020-05-18 10:05:00,99.0,0.0
2020-05-18 10:06:00,105.0,0.0
2020-05-18 10:07:00,101.0,0.0
2020-05-18 10:08:00,98.0,0.0
2020-05-18 10:09:00,91.0,0.0
2020-05-18 10:10:00,88.0,0.0
2020-05-18 10:11:00,81.0,0.0
2020-05-18 10:12:00,73.0,0.0
2020-05-18 10:13:00,70.0,0.0
2020-05-18 10:14:00,68.0,0.0
2020-05-18 10:15:00,69.0,0.0
2020-05-18 10:16:00,88.0,0.0
2020-05-18 10:17:00,84.0,0.0
2020-05-18 10:18:00,82.0,0.0
2020-05-18 10:19:00,95.0,0.0
2020-05-18 10:20:00,96.0,0.0
2020-05-18 10:21:00,114.0,0.0
2020-05-18 10:22:00,100.0,0.0
2020-05-18 10:23:00,101.0,0.0
2020-05-18 10:24:00,112.0,0.0
2020-05-18 10:25:00,112.0,0.0
2020-05-18 10:26:00,110.0,0.0
2020-05-18 10:27:00,103.0,0.0
2020-05-18 10:28:00,104.0,0.0
2020-05-18 10:29:00,105.0,0.0
2020-05-18 10:30:00,116.0,0.0
2020-05-18 10:31:00,108.0,0.0
2020-05-18 10:32:00,108.0,0.0
2020-05-18 10:33:00,103.0,0.0
2020-05-18 10:34:00,109.0,0.0
2020-05-18 10:35:00,109.0,0.0
2020-05-18 10:36:00,102.0,0.0
2020-05-18 10:37:00,98.0,0.0
2020-05-18 10:38:00,120.0,0.0
2020-05-18 10:39:00,138.0,0.0
2020-05-18 10:40:00,119.0,0.0
2020-05-18 10:41:00,115.0,0.0
2020-05-18 10:42:00,112.0,0.0
2020-05-18 10:43:00,107.0,0.0
2020-05-18 10:44:00,104.0,0.0
2020-05-18 10:45:00,102.0,0.0
2020-05-18 10:46:00,109.0,0.0
2020-05-18 10:47:00,82.0,0.0
2020-05-18 10:48:00,71.0,0.0
2020-05-18 10:49:00,63.0,0.0
2020-05-18 10:50:00,55.0,0.0
2020-05-18 10:51:00,51.0,0.0
2020-05-18 10:52:00,53.0,0.0
2020-05-18 10:53:00,51.0,0.0
2020-05-18 10:54:00,58.0,0.0
2020-05-18 10:55:00,60.0,0.0
2020-05-18 10:56:00,66.0,0.0
2020-05-18 10:57:00,66.0,0.0
2020-05-18 10:58:00,65.0,0.0
2020-05-18 10:59:00,72.0,0.0
2020-05-18 11:00:00,64.0,0.0
2020-05-18 11:01:00,91.0,0.0
2020-05-18 11:02:00,100.0,0.0
2020-05-18 11:03:00,97.0,0.0
2020-05-18 11:04:00,85.0,0.0
2020-05-18 11:05:00,77.0,0.0
2020-05-18 11:06:00,78.0,0.0
2020-05-18 11:07:00,61.0,0.0
2020-05-18 11:08:00,54.0,0.0
2020-05-18 11:09:00,52.0,0.0
2020-05-18 11:10:00,54.0,0.0
2020-05-18 11:11:00,56.0,0.0
2020-05-18 11:12:00,65.0,0.0
2020-05-18 11:13:00,55.0,0.0
2020-05-18 11:14:00,63.0,0.0
2020-05-18 11:15:00,70.0,0.0
2020-05-18 11:16:00,67.0,0.0
2020-05-18 11:17:00,69.0,0.0
2020-05-18 11:18:00,60.0,0.0
2020-05-18 11:19:00,55.0,0.0
2020-05-18 11:20:00,48.0,0.0
2020-05-18 11:21:00,50.0,0.0
2020-05-18 11:22:00,59.0,0.0
2020-05-18 11:23:00,64.0,0.0
2020-05-18 11:24:00,59.0,0.0
2020-05-18 11:25:00,52.0,0.0
2020-05-18 11:26:00,50.0,0.0
2020-05-18 11:27:00,54.0,0.0
2020-05-18 11:28:00,53.0,0.0
2020-05-18 11:29:00,52.0,0.0
2020-05-18 11:30:00,50.0,0.0
2020-05-18 11:31:00,52.0,0.0
2020-05-18 11:32:00,47.0,0.0
2020-05-18 11:33:00,65.0,0.0
2020-05-18 11:34:00,57.0,0.0
2020-05-18 11:35:00,53.0,0.0
2020-05-18 11:36:00,59.0,0.0
2020-05-18 11:37:00,53.0,0.0
2020-05-18 11:38:00,54.0,0.0
2020-05-18 11:39:00,52.0,0.0
2020-05-18 11:40:00,61.0,0.0
2020-05-18 11:41:00,73.0,0.0
2020-05-18 11:42:00,65.0,0.0
2020-05-18 11:43:00,52.0,0.0
2020-05-18 11:44:00,52.0,0.0
2020-05-18 11:45:00,60.0,0.0
2020-05-18 11:46:00,63.0,0.0
2020-05-18 11:47:00,96.0,0.0
2020-05-18 11:48:00,111.0,0.0
2020-05-18 11:49:00,94.0,0.0
2020-05-18 11:50:00,79.0,0.0
2020-05-18 11:51:00,63.0,0.0
2020-05-18 11:52:00,53.0,0.0
2020-05-18 11:53:00,49.0,0.0
2020-05-18 11:54:00,56.0,0.0
2020-05-18 11:55:00,44.0,0.0
2020-05-18 11:56:00,41.0,0.0
2020-05-18 11:57:00,40.0,0.0
2020-05-18 11:58:00,43.0,0.0
2020-05-18 11:59:00,50.0,0.0
2020-05-18 12:00:00,52.0,0.0
2020-05-18 12:01:00,52.0,0.0
2020-05-18 12:02:00,52.0,0.0
2020-05-18 12:03:00,50.0,0.0
2020-05-18 12:04:00,48.0,0.0
2020-05-18 12:05:00,48.0,0.0
2020-05-18 12:06:00,49.0,0.0
2020-05-18 12:07:00,47.0,0.0
2020-05-18 12:08:00,48.0,0.0
2020-05-18 12:09:00,61.0,0.0
2020-05-18 12:10:00,54.0,0.0
2020-05-18 12:11:00,51.0,0.0
2020-05-18 12:12:00,53.0,0.0
2020-05-18 12:13:00,55.0,0.0
2020-05-18 12:14:00,55.0,0.0
2020-05-18 12:15:00,56.0,0.0
2020-05-18 12:16:00,52.0,0.0
2020-05-18 12:17:00,62.0,0.0
2020-05-18 12:18:00,86.0,0.0
2020-05-18 12:19:00,75.0,0.0
2020-05-18 12:20:00,64.0,0.0
2020-05-18 12:21:00,60.0,0.0
2020-05-18 12:22:00,53.0,0.0
2020-05-18 12:23:00,55.0,0.0
2020-05-18 12:24:00,54.0,0.0
2020-05-18 12:25:00,53.0,0.0
2020-05-18 12:26:00,58.0,0.0
2020-05-18 12:27:00,59.0,0.0
2020-05-18 12:28:00,55.0,0.0
2020-05-18 12:29:00,65.0,0.0
2020-05-18 12:30:00,58.0,0.0
2020-05-18 12:31:00,63.0,0.0
2020-05-18 12:32:00,60.0,0.0
2020-05-18 12:33:00,51.0,0.0
2020-05-18 12:34:00,49.0,0.0
2020-05-18 12:35:00,51.0,0.0
2020-05-18 12:36:00,55.0,0.0
2020-05-18 12:37:00,53.0,0.0
2020-05-18 12:38:00,53.0,0.0
2020-05-18 12:39:00,53.0,0.0
2020-05-18 12:40:00,53.0,0.0
2020-05-18 12:41:00,53.0,0.0
2020-05-18 12:42:00,56.0,0.0
2020-05-18 12:43:00,53.0,0.0
2020-05-18 12:44:00,51.0,0.0
2020-05-18 12:45:00,49.0,0.0
2020-05-18 12:46:00,52.0,0.0
2020-05-18 12:47:00,55.0,0.0
2020-05-18 12:48:00,52.0,0.0
2020-05-18 12:49:00,50.0,0.0
2020-05-18 12:50:00,51.0,0.0
2020-05-18 12:51:00,59.0,0.0
2020-05-18 12:52:00,54.0,0.0
2020-05-18 12:53:00,53.0,0.0
2020-05-18 12:54:00,50.0,0.0
2020-05-18 12:55:00,49.0,0.0
2020-05-18 12:56:00,48.0,0.0
2020-05-18 12:57:00,49.0,0.0
2020-05-18 12:58:00,52.0,0.0
2020-05-18 12:59:00,49.0,0.0
2020-05-18 13:00:00,51.0,0.0
2020-05-18 13:01:00,51.0,0.0
2020-05-18 13:02:00,49.0,0.0
2020-05-18 13:03:00,69.0,0.0
2020-05-18 13:04:00,108.0,0.0
2020-05-18 13:05:00,114.0,0.0
2020-05-18 13:06:00,102.0,0.0
2020-05-18 13:07:00,99.0,0.0
2020-05-18 13:08:00,94.0,0.0
2020-05-18 13:09:00,77.0,0.0
2020-05-18 13:10:00,69.0,0.0
2020-05-18 13:11:00,66.0,0.0
2020-05-18 13:12:00,66.0,0.0
2020-05-18 13:13:00,66.0,0.0
2020-05-18 13:14:00,74.0,0.0
2020-05-18 13:15:00,86.0,0.0
2020-05-18 13:16:00,100.0,0.0
2020-05-18 13:17:00,98.0,0.0
2020-05-18 13:18:00,99.0,0.0
2020-05-18 13:19:00,82.0,0.0
2020-05-18 13:20:00,74.0,0.0
2020-05-18 13:21:00,55.0,0.0
2020-05-18 13:22:00,46.0,0.0
2020-05-18 13:23:00,48.0,0.0
2020-05-18 13:24:00,46.0,0.0
2020-05-18 13:25:00,45.0,0.0
2020-05-18 13:26:00,44.0,0.0
2020-05-18 13:27:00,45.0,0.0
2020-05-18 13:28:00,50.0,0.0
2020-05-18 13:29:00,49.0,0.0
2020-05-18 13:30:00,49.0,0.0
2020-05-18 13:31:00,48.0,0.0
2020-05-18 13:32:00,48.0,0.0
2020-05-18 13:33:00,47.0,0.0
2020-05-18 13:34:00,49.0,0.0
2020-05-18 13:35:00,50.0,0.0
2020-05-18 13:36:00,49.0,0.0
2020-05-18 13:37:00,48.0,0.0
2020-05-18 13:38:00,50.0,0.0
2020-05-18 13:39:00,49.0,0.0
2020-05-18 13:40:00,48.0,0.0
2020-05-18 13:41:00,49.0,0.0
2020-05-18 13:42:00,48.0,0.0
2020-05-18 13:43:00,49.0,0.0
2020-05-18 13:44:00,51.0,0.0
2020-05-18 13:45:00,52.0,0.0
2020-05-18 13:46:00,52.0,0.0
2020-05-18 13:47:00,57.0,0.0
2020-05-18 13:48:00,48.0,0.0
2020-05-18 13:49:00,55.0,0.0
2020-05-18 13:50:00,67.0,0.0
2020-05-18 13:51:00,68.0,0.0
2020-05-18 13:52:00,66.0,0.0
2020-05-18 13:53:00,61.0,0.0
2020-05-18 13:54:00,57.0,0.0
2020-05-18 13:55:00,57.0,0.0
2020-05-18 13:56:00,48.0,0.0
2020-05-18 13:57:00,64.0,0.0
2020-05-18 13:58:00,51.0,0.0
2020-05-18 13:59:00,44.0,0.0
2020-05-18 14:00:00,51.0,0.0
2020-05-18 14:01:00,57.0,0.0
2020-05-18 14:02:00,51.0,0.0
2020-05-18 14:03:00,48.0,0.0
2020-05-18 14:04:00,48.0,0.0
2020-05-18 14:05:00,47.0,0.0
2020-05-18 14:06:00,47.0,0.0
2020-05-18 14:07:00,70.0,0.0
2020-05-18 14:08:00,62.0,0.0
2020-05-18 14:09:00,46.0,0.0
2020-05-18 14:10:00,70.0,0.0
2020-05-18 14:11:00,84.0,0.0
2020-05-18 14:12:00,67.0,0.0
2020-05-18 14:13:00,58.0,0.0
2020-05-18 14:14:00,74.0,0.0
2020-05-18 14:15:00,83.0,0.0
2020-05-18 14:16:00,89.0,0.0
2020-05-18 14:17:00,69.0,0.0
2020-05-18 14:18:00,62.0,0.0
2020-05-18 14:19:00,58.0,0.0
2020-05-18 14:20:00,48.0,0.0
2020-05-18 14:21:00,52.0,0.0
2020-05-18 14:22:00,57.0,0.0
2020-05-18 14:23:00,53.0,0.0
2020-05-18 14:24:00,46.0,0.0
2020-05-18 14:25:00,42.0,0.0
2020-05-18 14:26:00,41.0,0.0
2020-05-18 14:27:00,53.0,0.0
2020-05-18 14:28:00,49.0,0.0
2020-05-18 14:29:00,46.0,0.0
2020-05-18 14:30:00,53.0,0.0
2020-05-18 14:31:00,47.0,0.0
2020-05-18 14:32:00,43.0,0.0
2020-05-18 14:33:00,41.0,0.0
2020-05-18 14:34:00,40.0,0.0
2020-05-18 14:35:00,45.0,0.0
2020-05-18 14:36:00,56.0,0.0
2020-05-18 14:37:00,72.0,0.0
2020-05-18 14:38:00,120.0,0.0
2020-05-18 14:39:00,105.0,0.0
2020-05-18 14:40:00,83.0,0.0
2020-05-18 14:41:00,84.0,0.0
2020-05-18 14:42:00,87.0,0.0
2020-05-18 14:43:00,82.0,0.0
2020-05-18 14:44:00,76.0,0.0
2020-05-18 14:45:00,72.0,0.0
2020-05-18 14:46:00,59.0,0.0
2020-05-18 14:47:00,49.0,0.0
2020-05-18 14:48:00,45.0,0.0
2020-05-18 14:49:00,43.0,0.0
2020-05-18 14:50:00,45.0,0.0
2020-05-18 14:51:00,43.0,0.0
2020-05-18 14:52:00,51.0,0.0
2020-05-18 14:53:00,56.0,0.0
2020-05-18 14:54:00,60.0,0.0
2020-05-18 14:55:00,56.0,0.0
2020-05-18 14:56:00,55.0,0.0
2020-05-18 14:57:00,54.0,0.0
2020-05-18 14:58:00,54.0,0.0
2020-05-18 14:59:00,53.0,0.0
2020-05-18 15:00:00,52.0,0.0
2020-05-18 15:01:00,53.0,0.0
2020-05-18 15:02:00,54.0,0.0
2020-05-18 15:03:00,54.0,0.0
2020-05-18 15:04:00,54.0,0.0
2020-05-18 15:05:00,59.0,0.0
2020-05-18 15:06:00,70.0,0.0
2020-05-18 15:07:00,54.0,0.0
2020-05-18 15:08:00,47.0,0.0
2020-05-18 15:09:00,46.0,0.0
2020-05-18 15:10:00,50.0,0.0
2020-05-18 15:11:00,45.0,0.0
2020-05-18 15:12:00,45.0,0.0
2020-05-18 15:13:00,45.0,0.0
2020-05-18 15:14:00,45.0,0.0
2020-05-18 15:15:00,48.0,0.0
2020-05-18 15:16:00,48.0,0.0
2020-05-18 15:17:00,48.0,0.0
2020-05-18 15:18:00,48.0,0.0
2020-05-18 15:19:00,48.0,0.0
2020-05-18 15:20:00,49.0,0.0
2020-05-18 15:21:00,82.0,0.0
2020-05-18 15:22:00,78.0,0.0
2020-05-18 15:23:00,90.0,0.0
2020-05-18 15:24:00,88.0,0.0
2020-05-18 15:25:00,90.0,0.0
2020-05-18 15:26:00,70.0,0.0
2020-05-18 15:27:00,53.0,0.0
2020-05-18 15:28:00,51.0,0.0
2020-05-18 15:29:00,49.0,0.0
2020-05-18 15:30:00,49.0,0.0
2020-05-18 15:31:00,53.0,0.0
2020-05-18 15:32:00,84.0,0.0
2020-05-18 15:33:00,93.0,0.0
2020-05-18 15:34:00,90.0,0.0
2020-05-18 15:35:00,59.0,0.0
2020-05-18 15:36:00,68.0,0.0
2020-05-18 15:37:00,57.0,0.0
2020-05-18 15:38:00,77.0,0.0
2020-05-18 15:39:00,68.0,0.0
2020-05-18 15:40:00,84.0,0.0
2020-05-18 15:41:00,84.0,0.0
2020-05-18 15:42:00,83.0,0.0
2020-05-18 15:43:00,74.0,0.0
2020-05-18 15:44:00,79.0,0.0
2020-05-18 15:45:00,85.0,0.0
2020-05-18 15:46:00,84.0,0.0
2020-05-18 15:47:00,88.0,0.0
2020-05-18 15:48:00,73.0,0.0
2020-05-18 15:49:00,76.0,0.0
2020-05-18 15:50:00,71.0,0.0
2020-05-18 15:51:00,82.0,0.0
2020-05-18 15:52:00,71.0,0.0
2020-05-18 15:53:00,62.0,0.0
2020-05-18 15:54:00,62.0,0.0
2020-05-18 15:55:00,61.0,0.0
2020-05-18 15:56:00,72.0,0.0
2020-05-18 15:57:00,62.0,0.0
2020-05-18 15:58:00,74.0,0.0
2020-05-18 15:59:00,75.0,0.0
2020-05-18 16:00:00,65.0,0.0
2020-05-18 16:01:00,68.0,0.0
2020-05-18 16:02:00,92.0,0.0
2020-05-18 16:03:00,102.0,0.0
2020-05-18 16:04:00,112.0,0.0
2020-05-18 16:05:00,112.0,0.0
2020-05-18 16:06:00,93.0,0.0
2020-05-18 16:07:00,89.0,0.0
2020-05-18 16:08:00,90.0,0.0
2020-05-18 16:09:00,93.0,0.0
2020-05-18 16:10:00,88.0,0.0
2020-05-18 16:11:00,88.0,0.0
2020-05-18 16:12:00,87.0,0.0
2020-05-18 16:13:00,87.0,0.0
2020-05-18 16:14:00,92.0,0.0
2020-05-18 16:15:00,79.0,0.0
2020-05-18 16:16:00,62.0,0.0
2020-05-18 16:17:00,67.0,0.0
2020-05-18 16:18:00,65.0,0.0
2020-05-18 16:19:00,61.0,0.0
2020-05-18 16:20:00,66.0,0.0
2020-05-18 16:21:00,69.0,0.0
2020-05-18 16:22:00,68.0,0.0
2020-05-18 16:23:00,65.0,0.0
2020-05-18 16:24:00,62.0,0.0
2020-05-18 16:25:00,64.0,0.0
2020-05-18 16:26:00,65.0,0.0
2020-05-18 16:27:00,68.0,0.0
2020-05-18 16:28:00,63.0,0.0
2020-05-18 16:29:00,67.0,0.0
2020-05-18 16:30:00,67.0,0.0
2020-05-18 16:31:00,59.0,0.0
2020-05-18 16:32:00,65.0,0.0
2020-05-18 16:33:00,66.0,0.0
2020-05-18 16:34:00,69.0,0.0
2020-05-18 16:35:00,69.0,0.0
2020-05-18 16:36:00,67.0,0.0
2020-05-18 16:37:00,63.0,0.0
2020-05-18 16:38:00,59.0,0.0
2020-05-18 16:39:00,66.0,0.0
2020-05-18 16:40:00,69.0,0.0
2020-05-18 16:41:00,68.0,0.0
2020-05-18 16:42:00,70.0,0.0
2020-05-18 16:43:00,68.0,0.0
2020-05-18 16:44:00,61.0,0.0
2020-05-18 16:45:00,60.0,0.0
2020-05-18 16:46:00,59.0,0.0
2020-05-18 16:47:00,64.0,0.0
2020-05-18 16:48:00,65.0,0.0
2020-05-18 16:49:00,62.0,0.0
2020-05-18 16:50:00,65.0,0.0
2020-05-18 16:51:00,64.0,0.0
2020-05-18 16:52:00,64.0,0.0
2020-05-18 16:53:00,63.0,0.0
2020-05-18 16:54:00,64.0,0.0
2020-05-18 16:55:00,64.0,0.0
2020-05-18 16:56:00,66.0,0.0
2020-05-18 16:57:00,70.0,0.0
2020-05-18 16:58:00,68.0,0.0
2020-05-18 16:59:00,64.0,0.0
2020-05-18 17:00:00,64.0,0.0
2020-05-18 17:01:00,64.0,0.0
2020-05-18 17:02:00,69.0,0.0
2020-05-18 17:03:00,72.0,0.0
2020-05-18 17:04:00,66.0,0.0
2020-05-18 17:05:00,65.0,0.0
2020-05-18 17:06:00,68.0,0.0
2020-05-18 17:07:00,68.0,0.0
2020-05-18 17:08:00,61.0,0.0
2020-05-18 17:09:00,64.0,0.0
2020-05-18 17:10:00,64.0,0.0
2020-05-18 17:11:00,62.0,0.0
2020-05-18 17:12:00,66.0,0.0
2020-05-18 17:13:00,68.0,0.0
2020-05-18 17:14:00,69.0,0.0
2020-05-18 17:15:00,76.0,0.0
2020-05-18 17:16:00,61.0,0.0
2020-05-18 17:17:00,54.0,0.0
2020-05-18 17:18:00,52.0,0.0
2020-05-18 17:19:00,54.0,0.0
2020-05-18 17:20:00,56.0,0.0
2020-05-18 17:21:00,55.0,0.0
2020-05-18 17:22:00,55.0,0.0
2020-05-18 17:23:00,58.0,0.0
2020-05-18 17:24:00,56.0,0.0
2020-05-18 17:25:00,54.0,0.0
2020-05-18 17:26:00,52.0,0.0
2020-05-18 17:27:00,57.0,0.0
2020-05-18 17:28:00,60.0,0.0
2020-05-18 17:29:00,57.0,0.0
2020-05-18 17:30:00,57.0,0.0
2020-05-18 17:31:00,56.0,0.0
2020-05-18 17:32:00,53.0,0.0
2020-05-18 17:33:00,54.0,0.0
2020-05-18 17:34:00,54.0,0.0
2020-05-18 17:35:00,61.0,0.0
2020-05-18 17:36:00,56.0,0.0
2020-05-18 17:37:00,58.0,0.0
2020-05-18 17:38:00,52.0,0.0
2020-05-18 17:39:00,52.0,0.0
2020-05-18 17:40:00,51.0,0.0
2020-05-18 17:41:00,52.0,0.0
2020-05-18 17:42:00,54.0,0.0
2020-05-18 17:43:00,55.0,0.0
2020-05-18 17:44:00,51.0,0.0
2020-05-18 17:45:00,51.0,0.0
2020-05-18 17:46:00,51.0,0.0
2020-05-18 17:47:00,54.0,0.0
2020-05-18 17:48:00,58.0,0.0
2020-05-18 17:49:00,59.0,0.0
2020-05-18 17:50:00,49.0,0.0
2020-05-18 17:51:00,48.0,0.0
2020-05-18 17:52:00,49.0,0.0
2020-05-18 17:53:00,49.0,0.0
2020-05-18 17:54:00,50.0,0.0
2020-05-18 17:55:00,52.0,0.0
2020-05-18 17:56:00,54.0,0.0
2020-05-18 17:57:00,54.0,0.0
2020-05-18 17:58:00,60.0,0.0
2020-05-18 17:59:00,50.0,0.0
2020-05-18 18:00:00,51.0,0.0
2020-05-18 18:01:00,51.0,0.0
2020-05-18 18:02:00,52.0,0.0
2020-05-18 18:03:00,53.0,0.0
2020-05-18 18:04:00,55.0,0.0
2020-05-18 18:05:00,54.0,0.0
2020-05-18 18:06:00,52.0,0.0
2020-05-18 18:07:00,51.0,0.0
2020-05-18 18:08:00,53.0,0.0
2020-05-18 18:09:00,53.0,0.0
2020-05-18 18:10:00,53.0,0.0
2020-05-18 18:11:00,52.0,0.0
2020-05-18 18:12:00,53.0,0.0
2020-05-18 18:13:00,57.0,0.0
2020-05-18 18:14:00,57.0,0.0
2020-05-18 18:15:00,53.0,0.0
2020-05-18 18:16:00,53.0,0.0
2020-05-18 18:17:00,59.0,0.0
2020-05-18 18:18:00,58.0,0.0
2020-05-18 18:19:00,58.0,0.0
2020-05-18 18:20:00,57.0,0.0
2020-05-18 18:21:00,57.0,0.0
2020-05-18 18:22:00,58.0,0.0
2020-05-18 18:23:00,56.0,0.0
2020-05-18 18:24:00,54.0,0.0
2020-05-18 18:25:00,52.0,0.0
2020-05-18 18:26:00,57.0,0.0
2020-05-18 18:27:00,58.0,0.0
2020-05-18 18:28:00,59.0,0.0
2020-05-18 18:29:00,63.0,0.0
2020-05-18 18:30:00,63.0,0.0
2020-05-18 18:31:00,61.0,0.0
2020-05-18 18:32:00,58.0,0.0
2020-05-18 18:33:00,60.0,0.0
2020-05-18 18:34:00,68.0,0.0
2020-05-18 18:35:00,64.0,0.0
2020-05-18 18:36:00,64.0,0.0
2020-05-18 18:37:00,62.0,0.0
2020-05-18 18:38:00,60.0,0.0
2020-05-18 18:39:00,77.0,0.0
2020-05-18 18:40:00,77.0,0.0
2020-05-18 18:41:00,74.0,0.0
2020-05-18 18:42:00,84.0,0.0
2020-05-18 18:43:00,91.0,0.0
2020-05-18 18:44:00,93.0,0.0
2020-05-18 18:45:00,87.0,0.0
2020-05-18 18:46:00,105.0,0.0
2020-05-18 18:47:00,105.0,0.0
2020-05-18 18:48:00,99.0,0.0
2020-05-18 18:49:00,90.0,0.0
2020-05-18 18:50:00,93.0,0.0
2020-05-18 18:51:00,85.0,0.0
2020-05-18 18:52:00,78.0,0.0
2020-05-18 18:53:00,102.0,0.0
2020-05-18 18:54:00,132.0,0.0
2020-05-18 18:55:00,136.0,0.0
2020-05-18 18:56:00,142.0,0.0
2020-05-18 18:57:00,149.0,0.0
2020-05-18 18:58:00,146.0,0.0
2020-05-18 18:59:00,143.0,0.0
2020-05-18 19:00:00,148.0,0.0
2020-05-18 19:01:00,151.0,0.0
2020-05-18 19:02:00,150.0,0.0
2020-05-18 19:03:00,148.0,0.0
2020-05-18 19:04:00,153.0,0.0
2020-05-18 19:05:00,153.0,0.0
2020-05-18 19:06:00,151.0,0.0
2020-05-18 19:07:00,144.0,0.0
2020-05-18 19:08:00,151.0,0.0
2020-05-18 19:09:00,151.0,0.0
2020-05-18 19:10:00,152.0,0.0
2020-05-18 19:11:00,152.0,0.0
2020-05-18 19:12:00,155.0,0.0
2020-05-18 19:13:00,150.0,0.0
2020-05-18 19:14:00,153.0,0.0
2020-05-18 19:15:00,153.0,0.0
2020-05-18 19:16:00,154.0,0.0
2020-05-18 19:17:00,153.0,0.0
2020-05-18 19:18:00,153.0,0.0
2020-05-18 19:19:00,151.0,0.0
2020-05-18 19:20:00,153.0,0.0
2020-05-18 19:21:00,155.0,0.0
2020-05-18 19:22:00,154.0,0.0
2020-05-18 19:23:00,153.0,0.0
2020-05-18 19:24:00,153.0,0.0
2020-05-18 19:25:00,154.0,0.0
2020-05-18 19:26:00,159.0,0.0
2020-05-18 19:27:00,164.0,0.0
2020-05-18 19:28:00,161.0,0.0
2020-05-18 19:29:00,158.0,0.0
2020-05-18 19:30:00,159.0,0.0
2020-05-18 19:31:00,159.0,0.0
2020-05-18 19:32:00,161.0,0.0
2020-05-18 19:33:00,159.0,0.0
2020-05-18 19:34:00,159.0,0.0
2020-05-18 19:35:00,160.0,0.0
2020-05-18 19:36:00,161.0,0.0
2020-05-18 19:37:00,161.0,0.0
2020-05-18 19:38:00,160.0,0.0
2020-05-18 19:39:00,155.0,0.0
2020-05-18 19:40:00,133.0,0.0
2020-05-18 19:41:00,123.0,0.0
2020-05-18 19:42:00,119.0,0.0
2020-05-18 19:43:00,116.0,0.0
2020-05-18 19:44:00,119.0,0.0
2020-05-18 19:45:00,119.0,0.0
2020-05-18 19:46:00,120.0,0.0
2020-05-18 19:47:00,117.0,0.0
2020-05-18 19:48:00,115.0,0.0
2020-05-18 19:49:00,106.0,0.0
2020-05-18 19:50:00,106.0,0.0
2020-05-18 19:51:00,106.0,0.0
2020-05-18 19:52:00,106.0,0.0
2020-05-18 19:53:00,106.0,0.0
2020-05-18 19:54:00,106.0,0.0
2020-05-18 19:55:00,106.0,0.0
2020-05-18 19:56:00,106.0,0.0
2020-05-18 19:57:00,106.0,0.0
2020-05-18 19:58:00,106.0,0.0
2020-05-18 19:59:00,106.0,0.0
2020-05-18 20:00:00,106.0,0.0
2020-05-18 20:01:00,69.0,0.0
2020-05-18 20:02:00,69.0,0.0
2020-05-18 20:03:00,69.0,0.0
2020-05-18 20:04:00,69.0,0.0
2020-05-18 20:05:00,69.0,0.0
2020-05-18 20:06:00,69.0,0.0
2020-05-18 20:07:00,69.0,0.0
2020-05-18 20:08:00,69.0,0.0
2020-05-18 20:09:00,69.0,0.0
2020-05-18 20:10:00,69.0,0.0
2020-05-18 20:11:00,69.0,0.0
2020-05-18 20:12:00,69.0,0.0
2020-05-18 20:13:00,69.0,0.0
2020-05-18 20:14:00,69.0,0.0
2020-05-18 20:15:00,69.0,0.0
2020-05-18 20:16:00,69.0,0.0
2020-05-18 20:17:00,69.0,0.0
2020-05-18 20:18:00,69.0,0.0
2020-05-18 20:19:00,69.0,0.0
2020-05-18 20:20:00,69.0,0.0
2020-05-18 20:21:00,69.0,0.0
2020-05-18 20:22:00,69.0,0.0
2020-05-18 20:23:00,69.0,0.0
2020-05-18 20:24:00,69.0,0.0
2020-05-18 20:25:00,69.0,0.0
2020-05-18 20:26:00,69.0,0.0
2020-05-18 20:27:00,69.0,0.0
2020-05-18 20:28:00,69.0,0.0
2020-05-18 20:29:00,69.0,0.0
2020-05-18 20:30:00,69.0,0.0
2020-05-18 20:31:00,69.0,0.0
2020-05-18 20:32:00,69.0,0.0
2020-05-18 20:33:00,69.0,0.0
2020-05-18 20:34:00,69.0,0.0
2020-05-18 20:35:00,69.0,0.0
2020-05-18 20:36:00,69.0,0.0
2020-05-18 20:37:00,69.0,0.0
2020-05-18 20:38:00,69.0,0.0
2020-05-18 20:39:00,69.0,0.0
2020-05-18 20:40:00,69.0,0.0
2020-05-18 20:41:00,69.0,0.0
2020-05-18 20:42:00,69.0,0.0
2020-05-18 20:43:00,69.0,0.0
2020-05-18 20:44:00,69.0,0.0
2020-05-18 20:45:00,69.0,0.0
2020-05-18 20:46:00,69.0,0.0
2020-05-18 20:47:00,69.0,0.0
2020-05-18 20:48:00,69.0,0.0
2020-05-18 20:49:00,69.0,0.0
2020-05-18 20:50:00,69.0,0.0
2020-05-18 20:51:00,69.0,0.0
2020-05-18 20:52:00,69.0,0.0
2020-05-18 20:53:00,69.0,0.0
2020-05-18 20:54:00,69.0,0.0
2020-05-18 20:55:00,69.0,0.0
2020-05-18 20:56:00,69.0,0.0
2020-05-18 20:57:00,69.0,0.0
2020-05-18 20:58:00,69.0,0.0
2020-05-18 20:59:00,69.0,0.0
2020-05-18 21:00:00,69.0,0.0
2020-05-18 21:01:00,69.0,0.0
2020-05-18 21:02:00,69.0,0.0
2020-05-18 21:03:00,69.0,0.0
2020-05-18 21:04:00,69.0,0.0
2020-05-18 21:05:00,69.0,0.0
2020-05-18 21:06:00,69.0,0.0
2020-05-18 21:07:00,69.0,0.0
2020-05-18 21:08:00,69.0,0.0
2020-05-18 21:09:00,69.0,0.0
2020-05-18 21:10:00,69.0,0.0
